Date,Revenue,COGS
2023-01-01,2276593.5,1880036.4
2023-01-02,2661155.8,2325781.0
2023-01-03,2561032.2,2232981.8
2023-01-04,2178589.5,1972758.1
2023-01-05,2273423.8,2035842.1
2023-01-06,2218968.8,2107927.8
2023-01-07,2312945.2,2169049.0
2023-01-08,2631399.2,2301058.0
2023-01-09,2879243.0,2478653.8
2023-01-10,2755863.2,2366127.0
2023-01-11,2523006.0,2132496.8
2023-01-12,2557771.2,2232715.5
2023-01-13,2421256.5,2256966.8
2023-01-14,2525124.2,2325492.8
2023-01-15,2809489.2,2574687.2
2023-01-16,3141906.0,2804151.8
2023-01-17,2972626.5,2555901.0
2023-01-18,3407122.5,2681544.0
2023-01-19,3247145.2,2634153.8
2023-01-20,2785640.8,2469510.8
2023-01-21,2920267.2,2534473.2
2023-01-22,3070502.8,2679361.0
2023-01-23,2846977.2,2654056.8
2023-01-24,3428534.5,2879622.0
2023-01-25,3185703.2,2746987.0
2023-01-26,3496609.5,2894429.0
2023-01-27,3386936.2,2976368.2
2023-01-28,3821940.5,3368257.0
2023-01-29,3938218.2,3537708.2
2023-01-30,4046023.8,3406625.5
2023-01-31,4006069.8,3605564.2
2023-02-01,2830749.5,2469824.0
2023-02-02,2552427.5,2174181.0
2023-02-03,2515906.0,2287342.0
2023-02-04,2402144.0,2185750.5
2023-02-05,2688088.8,2418801.0
2023-02-06,2757411.8,2460676.2
2023-02-07,2837059.8,2449012.8
2023-02-08,2971325.5,2492349.8
2023-02-09,2876399.2,2397610.0
2023-02-10,3144541.0,2516074.0
2023-02-11,3149856.8,2714918.5
2023-02-12,3399255.2,2918613.5
2023-02-13,3818217.2,3446877.0
2023-02-14,3935398.8,3589504.2
2023-02-15,3683851.5,3428579.8
2023-02-16,3611369.5,2966133.0
2023-02-17,3643760.8,2960145.2
2023-02-18,3216273.0,2688793.5
2023-02-19,3917589.5,3052296.2
2023-02-20,4171935.0,3666942.8
2023-02-21,4129843.8,3635420.2
2023-02-22,4407854.0,3701862.0
2023-02-23,5245055.0,4342948.5
2023-02-24,4145746.5,3542931.5
2023-02-25,5298270.0,4396363.5
2023-02-26,5092920.5,4407702.5
2023-02-27,5213546.5,4205911.0
2023-02-28,4650252.5,3717456.8
2023-03-01,3445309.5,2810339.0
2023-03-02,2877980.2,2406537.2
2023-03-03,2720083.8,2286849.0
2023-03-04,2907115.8,2446160.2
2023-03-05,2982008.0,2469468.5
2023-03-06,3218835.2,2582071.5
2023-03-07,3605939.0,2792995.5
2023-03-08,3651828.2,2678329.0
2023-03-09,4165895.8,3267289.5
2023-03-10,3852731.8,3098613.0
2023-03-11,4322602.5,3773355.8
2023-03-12,4596535.5,3816746.2
2023-03-13,4221088.5,3717013.5
2023-03-14,4536105.0,3792346.0
2023-03-15,5026338.0,4298357.0
2023-03-16,5715753.0,4545827.0
2023-03-17,5102371.5,4069261.0
2023-03-18,5753247.5,4622696.5
2023-03-19,4909327.5,3959760.2
2023-03-20,4896413.0,4130371.5
2023-03-21,4519937.5,3991818.0
2023-03-22,5460083.0,4841556.0
2023-03-23,5426859.0,4844988.0
2023-03-24,4887385.5,4630435.5
2023-03-25,5371717.0,4607850.5
2023-03-26,5285154.0,4664625.5
2023-03-27,5321503.0,4899701.5
2023-03-28,5860624.5,5301277.0
2023-03-29,6935566.5,6286249.5
2023-03-30,9248432.0,8362580.0
2023-03-31,8985267.0,8205127.5
2023-04-01,8485673.0,7924352.5
2023-04-02,8394686.0,6930303.5
2023-04-03,8610495.0,7373985.5
2023-04-04,2808524.8,2677072.5
2023-04-05,3228245.5,3492787.0
2023-04-06,3001517.8,2858509.8
2023-04-07,3713721.5,3100579.0
2023-04-08,3238943.0,2778582.8
2023-04-09,3749751.2,3244829.8
2023-04-10,4046104.8,3638267.5
2023-04-11,4052720.0,3800169.5
2023-04-12,4425494.0,4229607.0
2023-04-13,4883537.0,4150149.0
2023-04-14,5605991.5,4599201.5
2023-04-15,5128833.0,4533341.5
2023-04-16,5151878.5,4675238.5
2023-04-17,5563235.0,4631972.5
2023-04-18,5606451.0,4776405.5
2023-04-19,5438241.5,4551562.0
2023-04-20,5529615.5,4830561.0
2023-04-21,5868214.0,4594673.0
2023-04-22,5218899.5,4125683.0
2023-04-23,3942630.0,3632692.5
2023-04-24,5459614.5,4403656.5
2023-04-25,5433601.5,5039672.0
2023-04-26,5969630.5,5049828.5
2023-04-27,6634602.0,5420574.5
2023-04-28,6718477.0,5593415.0
2023-04-29,7815154.0,6185179.0
2023-04-30,8528615.0,6760408.5
2023-05-01,8200512.0,6512864.0
2023-05-02,7359856.0,5368137.0
2023-05-03,5600023.0,4489483.0
2023-05-04,2951071.8,2517067.5
2023-05-05,3003843.0,2718880.2
2023-05-06,3519959.2,2731331.5
2023-05-07,3626635.0,3029907.0
2023-05-08,3830844.2,3096323.8
2023-05-09,4559586.5,3358291.5
2023-05-10,4938427.0,4112632.8
2023-05-11,5367425.5,4376134.0
2023-05-12,5198062.0,4414092.5
2023-05-13,5531641.0,4646621.5
2023-05-14,5863224.5,4592679.5
2023-05-15,5594983.5,4388228.5
2023-05-16,5858914.5,4343520.0
2023-05-17,5943193.5,5057901.5
2023-05-18,5377109.0,4627191.0
2023-05-19,5350866.5,4575141.0
2023-05-20,5418403.0,4486568.5
2023-05-21,5821509.0,4560799.5
2023-05-22,5291205.5,4491650.0
2023-05-23,5649874.0,4431313.5
2023-05-24,5726130.5,4616524.0
2023-05-25,6172839.5,5160892.0
2023-05-26,5396116.0,4947600.5
2023-05-27,6427853.0,5540019.0
2023-05-28,7512858.0,6286723.0
2023-05-29,7238686.5,5995110.0
2023-05-30,9585496.0,7757775.5
2023-05-31,10187450.0,7890455.5
2023-06-01,9647050.0,7495567.5
2023-06-02,8240054.5,6358688.0
2023-06-03,7291022.5,5646216.5
2023-06-04,3294749.8,3208507.0
2023-06-05,3918467.5,3255399.2
2023-06-06,4683570.0,3882419.8
2023-06-07,4999637.5,3821040.2
2023-06-08,4866247.5,3724628.2
2023-06-09,4895068.0,3466362.5
2023-06-10,4995381.5,3825419.2
2023-06-11,4659903.5,3919715.8
2023-06-12,5067780.0,4095891.8
2023-06-13,5150169.0,4171668.5
2023-06-14,5576419.0,4503849.0
2023-06-15,5724481.5,4718863.5
2023-06-16,5475597.0,4572755.0
2023-06-17,5807457.5,4734839.5
2023-06-18,5421370.0,4499946.5
2023-06-19,5083255.0,4050011.5
2023-06-20,4634500.0,3845214.5
2023-06-21,5490818.5,4405290.5
2023-06-22,5441774.0,4591015.5
2023-06-23,5614386.0,4317168.5
2023-06-24,5421251.0,4455816.0
2023-06-25,4152663.2,4052824.2
2023-06-26,4657287.0,4113162.2
2023-06-27,5322015.5,4941192.5
2023-06-28,6255128.5,5812510.5
2023-06-29,7517086.0,6360647.0
2023-06-30,7299309.0,6222624.5
2023-07-01,6223301.0,5711209.0
2023-07-02,5413031.5,4341085.0
2023-07-03,4192375.2,3893524.8
2023-07-04,2556661.8,2336309.5
2023-07-05,2565170.5,2398481.2
2023-07-06,2346203.0,2281936.2
2023-07-07,2397895.8,2273447.5
2023-07-08,2863363.8,2835826.5
2023-07-09,3166503.0,3095503.0
2023-07-10,3694430.8,3582903.2
2023-07-11,3788875.8,3600777.5
2023-07-12,4027567.8,3933504.0
2023-07-13,4238146.5,4064885.8
2023-07-14,3669731.0,3758877.8
2023-07-15,4040698.5,4044337.5
2023-07-16,3594454.5,3741385.5
2023-07-17,4015797.0,3382546.2
2023-07-18,4260744.0,4062390.0
2023-07-19,4135002.5,4095724.2
2023-07-20,4642055.0,4225784.5
2023-07-21,4033206.5,3664894.0
2023-07-22,4847516.0,4256767.5
2023-07-23,4784183.0,4178114.5
2023-07-24,3901434.2,3537613.8
2023-07-25,4025352.2,3813093.5
2023-07-26,5344879.0,4197636.5
2023-07-27,5296774.5,4324684.5
